# qdac_multiple_set	qdac_ch01_curr	qdac_ch01_curr_ucal	qdac_ch02_curr	qdac_ch02_curr_ucal	qdac_ch03_curr	qdac_ch03_curr_ucal	qdac_ch04_curr	qdac_ch04_curr_ucal	qdac_ch05_curr	qdac_ch05_curr_ucal	qdac_ch06_curr	qdac_ch06_curr_ucal	qdac_ch07_curr	qdac_ch07_curr_ucal	qdac_ch08_curr	qdac_ch08_curr_ucal	qdac_ch09_curr	qdac_ch09_curr_ucal	qdac_ch10_curr	qdac_ch10_curr_ucal	qdac_ch11_curr	qdac_ch11_curr_ucal	qdac_ch12_curr	qdac_ch12_curr_ucal	qdac_ch13_curr	qdac_ch13_curr_ucal	qdac_ch14_curr	qdac_ch14_curr_ucal	qdac_ch15_curr	qdac_ch15_curr_ucal	qdac_ch16_curr	qdac_ch16_curr_ucal	qdac_ch17_curr	qdac_ch17_curr_ucal	qdac_ch18_curr	qdac_ch18_curr_ucal	qdac_ch19_curr	qdac_ch19_curr_ucal	qdac_ch20_curr	qdac_ch20_curr_ucal	qdac_ch21_curr	qdac_ch21_curr_ucal	qdac_ch22_curr	qdac_ch22_curr_ucal	qdac_ch23_curr	qdac_ch23_curr_ucal	qdac_ch24_curr	qdac_ch24_curr_ucal	timer
# "Voltage"	"ch1"	"ch1"	"ch2"	"ch2"	"ch3"	"ch3"	"ch4"	"ch4"	"ch5"	"ch5"	"ch6"	"ch6"	"ch7"	"ch7"	"ch8"	"ch8"	"ch9"	"ch9"	"ch10"	"ch10"	"ch11"	"ch11"	"ch12"	"ch12"	"ch13"	"ch13"	"ch14"	"ch14"	"ch15"	"ch15"	"ch16"	"ch16"	"ch17"	"ch17"	"ch18"	"ch18"	"ch19"	"ch19"	"ch20"	"ch20"	"ch21"	"ch21"	"ch22"	"ch22"	"ch23"	"ch23"	"ch24"	"ch24"	"Elapsed time"
# 201
-10	-1.58112197520053e-13	-7.7132e-09	1.57495309383229e-11	-7.57385e-09	2.06298941367223e-12	3.85594e-09	2.89607313751125e-11	1.82016e-10	-1.36239511540406e-11	-1.2909e-09	1.57943347614772e-11	6.34317e-10	3.73811734221092e-12	-7.41545e-09	3.67308262486899e-12	-5.02843e-09	6.11929108755424e-12	4.52291e-09	1.31908446414697e-11	-4.82382e-09	5.44463752039906e-12	-4.71396e-09	1.63053951914003e-11	-9.89392e-09	1.54898351319954e-11	-1.28262e-09	5.68438310999123e-11	2.15664e-09	2.93799052503273e-11	-1.78424e-10	3.57014037552947e-13	6.66487e-10	-5.28111388278661e-12	-1.48953e-09	2.81089787461182e-11	5.88938e-10	8.83256422778514e-12	-9.6086e-09	-1.43890189451691e-11	-5.75209e-09	6.64034177423392e-12	-3.7872e-09	7.27344938241618e-12	6.75009e-09	3.90189006832233e-12	-4.18485e-10	1.34209458932816e-11	5.7433e-09	1.63208570005372
-9.9	-8.07490349369975e-12	-7.59995e-09	1.39456749963834e-11	-7.48483e-09	3.18559199614054e-12	3.78269e-09	2.2450946236987e-11	1.78805e-10	-1.24114283494065e-11	-1.30579e-09	1.46435250528356e-11	6.31519e-10	2.11862189129806e-12	-7.32003e-09	5.15177987396972e-12	-4.93811e-09	6.96072042263557e-12	4.44051e-09	1.62207308678832e-11	-4.75294e-09	1.4612310419833e-12	-4.57593e-09	1.5313267447524e-11	-9.70188e-09	1.25059133996922e-11	-1.24818e-09	5.72287651135826e-11	2.14707e-09	2.1497239270613e-11	-1.86115e-10	1.67082857984228e-12	6.35513e-10	-4.99527681605976e-12	-1.47009e-09	2.718365562737e-11	5.65691e-10	7.35271736042954e-12	-9.47144e-09	-1.10201321428893e-11	-5.68846e-09	1.25858305633179e-11	-3.74443e-09	5.73031772392395e-12	6.61114e-09	3.95289796297217e-12	-3.94968e-10	7.97776084205762e-12	5.6301e-09	3.26424679998308
-9.8	-3.0371775966936e-12	-7.48856e-09	9.24419480030002e-12	-7.40212e-09	7.59636096282642e-12	3.72369e-09	2.51604586955229e-11	1.69583e-10	-7.86924868096111e-12	-1.31034e-09	1.27989343995042e-11	6.37165e-10	2.61017541683069e-12	-7.20921e-09	4.95364281458393e-12	-4.84349e-09	4.92073409495821e-12	4.36402e-09	5.64297384239972e-12	-4.68815e-09	8.81099107601614e-13	-4.44553e-09	1.24960233812374e-11	-9.52548e-09	1.26233792155772e-11	-1.20526e-09	5.79005637393609e-11	2.13251e-09	1.98797640698531e-11	-1.98888e-10	-2.28362214696001e-13	6.09538e-10	-2.97727160643848e-12	-1.44648e-09	2.34235622951503e-11	5.42481e-10	2.00379391362508e-12	-9.33922e-09	-1.02986080237841e-11	-5.6206e-09	9.07305411422679e-12	-3.70647e-09	-1.63474851735484e-12	6.48013e-09	-3.66550545638649e-12	-3.67998e-10	1.58651553863305e-11	5.51636e-09	4.89591219997965
-9.7	9.97737644294419e-13	-7.38533e-09	1.5519910130619e-11	-7.31562e-09	1.17040380781683e-11	3.66557e-09	2.4477458012953e-11	1.63372e-10	-1.48128952550903e-11	-1.31223e-09	1.88184322017134e-11	6.37069e-10	-2.72675104712447e-12	-7.12929e-09	2.14136045917624e-14	-4.76177e-09	6.82017223827869e-12	4.28644e-09	8.20216356177327e-12	-4.62273e-09	1.22004427989318e-12	-4.30703e-09	2.53288116858278e-11	-9.33027e-09	8.72731467861506e-12	-1.1653e-09	5.68273745935848e-11	2.11889e-09	2.77088438306589e-11	-1.98568e-10	9.72584403746485e-13	5.78491e-10	-4.99827764039024e-12	-1.42515e-09	2.2378571954646e-11	5.22883e-10	4.25206894503967e-12	-9.20794e-09	-1.04236848969038e-11	-5.55841e-09	9.64819482916713e-12	-3.65758e-09	1.09730406663998e-11	6.35205e-09	-2.21333837255195e-12	-3.41971e-10	1.16569908938178e-11	5.40881e-09	6.52786919998471
-9.6	-6.23923002973368e-13	-7.27811e-09	1.42774482382907e-11	-7.22573e-09	1.34584121287793e-11	3.61247e-09	2.55277739187712e-11	1.56596e-10	-9.87322124021708e-12	-1.32835e-09	1.98398694531922e-11	6.28081e-10	-5.472782523314e-13	-7.03575e-09	1.19969602234513e-12	-4.67269e-09	-3.08538402788272e-12	4.20201e-09	1.06804741268682e-11	-4.55081e-09	6.89364675259447e-12	-4.18466e-09	2.12052857087608e-11	-9.15476e-09	9.43915687110238e-12	-1.13461e-09	5.10516086751314e-11	2.10329e-09	2.65232864047724e-11	-2.04112e-10	1.63359590257928e-12	5.50411e-10	-4.47388569381379e-12	-1.40338e-09	2.21425963145697e-11	5.04853e-10	9.25879442781863e-12	-9.0771e-09	-1.40091699376962e-11	-5.50045e-09	3.01182538415977e-12	-3.61982e-09	-3.50604505245171e-12	6.22115e-09	-3.23876633564793e-12	-3.30676e-10	4.64360048222025e-12	5.29801e-09	8.15976229996886
-9.5	4.05364988847054e-13	-7.17762e-09	1.86597889879339e-11	-7.15348e-09	1.75911939658251e-11	3.54939e-09	2.06760364814871e-11	1.48945e-10	-6.5850509685085e-12	-1.32473e-09	1.66221227715427e-11	6.29714e-10	-7.38498597745721e-12	-6.94625e-09	5.53355984343396e-13	-4.59146e-09	-3.47375527369718e-12	4.12354e-09	8.19578563449114e-12	-4.48376e-09	2.65415399460972e-12	-4.06138e-09	2.35109416130896e-11	-8.98671e-09	4.88551520730878e-12	-1.10057e-09	5.48798376004035e-11	2.09952e-09	2.96954942819426e-11	-2.15401e-10	3.88679960621652e-12	5.25573e-10	3.66596001255892e-12	-1.38243e-09	1.82924624840024e-11	4.92506e-10	1.16065313855376e-11	-8.95405e-09	-1.55358244319995e-11	-5.43957e-09	3.74768390021006e-12	-3.57591e-09	4.9863043227868e-12	6.09069e-09	-8.8714499123647e-13	-3.05131e-10	1.7564922324809e-11	5.19721e-09	9.80761420005001
-9.4	6.0274200309526e-12	-7.06745e-09	1.68010079019502e-11	-7.0541e-09	2.2038795069418e-12	3.49202e-09	2.29285851706233e-11	1.33523e-10	7.03868941030849e-13	-1.31946e-09	1.38959628027693e-11	6.25061e-10	-3.68007676357528e-12	-6.85917e-09	3.87012715138505e-12	-4.51114e-09	2.41186212852453e-12	4.0528e-09	1.06032620090513e-11	-4.42256e-09	4.83373152152609e-12	-3.93823e-09	3.18254627062698e-11	-8.8113e-09	1.10388443742696e-11	-1.06588e-09	6.00720803286748e-11	2.09022e-09	1.35932107424853e-11	-2.34059e-10	5.51547774973706e-12	4.99985e-10	2.89809279399322e-12	-1.3504e-09	2.06198896844694e-11	4.70213e-10	6.90196565388918e-12	-8.82916e-09	-8.66061050980576e-12	-5.37567e-09	7.66363399351694e-12	-3.52832e-09	9.96257911737983e-12	5.96564e-09	-1.88882853006561e-12	-2.88949e-10	1.2468176666713e-11	5.08967e-09	11.45540169999
-9.3	9.60887000014854e-14	-6.96751e-09	1.38047670542945e-11	-6.97628e-09	9.17869731790508e-12	3.42665e-09	1.60297531175485e-11	1.2681e-10	-6.13589600851613e-12	-1.3332e-09	1.96149498611875e-11	6.25015e-10	-9.9021375811429e-12	-6.77852e-09	-6.18102849254885e-12	-4.42786e-09	1.04472318273143e-12	3.97997e-09	7.23352501676123e-12	-4.35426e-09	7.81403009452747e-13	-3.81694e-09	2.64364462177422e-11	-8.65006e-09	6.07630938278403e-12	-1.03211e-09	5.63017468473744e-11	2.07045e-09	1.30806690625776e-11	-2.43133e-10	5.94337600154752e-12	4.6917e-10	3.99610334397708e-12	-1.33372e-09	2.42682939286862e-11	4.54461e-10	7.21236090946873e-12	-8.70633e-09	-1.02189460878411e-11	-5.31767e-09	1.05604859198439e-11	-3.49449e-09	1.92120594933077e-11	5.84839e-09	-6.94153656931216e-13	-2.61494e-10	1.2410893857015e-11	4.98976e-09	13.0873803000432
-9.2	-6.34898794578373e-13	-6.87392e-09	2.12228671117411e-11	-6.89911e-09	4.73951157678597e-12	3.37113e-09	2.85662244992488e-11	1.28742e-10	-1.12443898535952e-11	-1.3353e-09	1.84142549028545e-11	6.2718e-10	-1.06426988144247e-11	-6.68903e-09	2.47852398027709e-12	-4.34897e-09	-4.67374198942754e-12	3.91139e-09	4.44094144420822e-12	-4.2956e-09	6.4019734268246e-13	-3.70521e-09	3.72035864961699e-11	-8.48683e-09	5.57874650694667e-12	-9.99635e-10	5.49656220884898e-11	2.05626e-09	1.48117284185654e-11	-2.48762e-10	-4.70097062142871e-13	4.43932e-10	6.7603088500525e-12	-1.30852e-09	2.46195356121843e-11	4.34912e-10	1.96224427675818e-12	-8.58946e-09	-1.17067567081555e-11	-5.27168e-09	-1.39125456956586e-13	-3.45162e-09	1.03032715488355e-11	5.73383e-09	-5.99235015001129e-12	-2.30274e-10	1.45237116582844e-11	4.89208e-09	14.7192765000509
-9.1	-5.48580188340594e-13	-6.77317e-09	1.92781897578325e-11	-6.82187e-09	4.95930167519391e-14	3.32033e-09	2.73060725550311e-11	1.24868e-10	-6.39141584490793e-12	-1.33366e-09	1.97353288494164e-11	6.2174e-10	-4.3729892474885e-12	-6.60977e-09	1.56990872794991e-12	-4.27923e-09	4.30381834115311e-12	3.8397e-09	2.74547902167399e-12	-4.23491e-09	-6.09152958122153e-13	-3.59656e-09	2.88520495557062e-11	-8.3212e-09	1.05064998700823e-11	-9.65817e-10	5.48331577944663e-11	2.03951e-09	1.37225923153871e-11	-2.53406e-10	-1.81313089941411e-12	4.14258e-10	1.1708851330786e-11	-1.28464e-09	2.65407492559164e-11	4.20356e-10	3.59677281262145e-12	-8.47586e-09	-1.14193907640592e-11	-5.20658e-09	7.87042203395658e-12	-3.41391e-09	9.29798422180541e-13	5.60136e-09	4.8779324324642e-13	-2.13989e-10	1.37275984932311e-11	4.7932e-09	16.3512234999798
