# qdac_multiple_set	qdac_ch22_curr	qdac_ch22_curr_ucal	timer
# "Voltage"	"ch22"	"ch22"	"Elapsed time"
# 201
-10	-1.98898135203514e-10	6.86103e-09	0.181009200168774
-9.9	-1.98103064180567e-10	6.71892e-09	0.325103500159457
-9.8	-1.9999286082486e-10	6.58575e-09	0.469021500088274
-9.7	-1.86095846791739e-10	6.46214e-09	0.613007300067693
-9.6	-1.86334315271977e-10	6.3325e-09	0.757106100209057
-9.5	-1.82561885642043e-10	6.20594e-09	0.900994700146839
-9.4	-1.88887360326684e-10	6.07811e-09	1.04496770002879
-9.3	-1.81332048759331e-10	5.96177e-09	1.18897520005703
-9.2	-1.85087249814562e-10	5.84152e-09	1.33299480006099
-9.1	-1.81588470440869e-10	5.72158e-09	1.47679090010934
-9	-1.81482253706772e-10	5.60359e-09	1.62097300007008
-8.9	-1.80850261402848e-10	5.49102e-09	1.76498000021093
-8.8	-1.87396114881543e-10	5.37068e-09	1.90892050019465
-8.7	-1.79644300575129e-10	5.26776e-09	2.05288970004767
-8.6	-1.85062419621458e-10	5.15537e-09	2.19699880015105
-8.5	-1.81379487253762e-10	5.05161e-09	2.34093850012869
-8.4	-1.80138994922062e-10	4.94517e-09	2.48488590004854
-8.3	-1.83166625388807e-10	4.84114e-09	2.62885880004615
-8.2	-1.83518169338374e-10	4.73584e-09	2.7728836000897
-8.1	-1.80232524906262e-10	4.63904e-09	2.91678910003975
-8	-1.78299987635287e-10	4.54235e-09	3.06088320002891
-7.9	-1.75655055142704e-10	4.44404e-09	3.20482370001264
-7.8	-1.76602759029578e-10	4.35005e-09	3.34879890014417
-7.7	-1.79548605145372e-10	4.25043e-09	3.49279050016776
-7.6	-1.77233263197469e-10	4.15777e-09	3.63683720002882
-7.5	-1.82515841424602e-10	4.06343e-09	3.78090640017763
-7.4	-1.75149029273262e-10	3.97596e-09	3.92480740020983
-7.3	-1.7096711742721e-10	3.88926e-09	4.06870450009592
-7.2	-1.75314167180214e-10	3.79876e-09	4.21274510002695
-7.1	-1.71058856060331e-10	3.7153e-09	4.35674479999579
-7	-1.70598102983376e-10	3.6292e-09	4.50069720018655
-6.9	-1.70992220769008e-10	3.5395e-09	4.64472480001859
-6.8	-1.69112545558771e-10	3.46026e-09	4.78894920018502
-6.7	-1.74190064250339e-10	3.37153e-09	4.93273440003395
-6.6	-1.76149879631824e-10	3.29114e-09	5.07663990021683
-6.5	-1.68425304427942e-10	3.21148e-09	5.22080310015008
-6.4	-1.73632381529318e-10	3.12588e-09	5.36469250009395
-6.3	-1.71118149446516e-10	3.04913e-09	5.50870890007354
-6.2	-1.71899022569044e-10	2.96918e-09	5.65269460016862
-6.1	-1.68825090370745e-10	2.89545e-09	5.79661160008982
-6	-1.59984550092357e-10	2.82649e-09	5.94077800004743
-5.9	-1.62177978742474e-10	2.74768e-09	6.08457559999079
-5.8	-1.71106627996038e-10	2.6643e-09	6.22855950007215
-5.7	-1.6798119718357e-10	2.58904e-09	6.37258120020851
-5.6	-1.65425458252166e-10	2.52123e-09	6.51657239999622
-5.5	-1.66621293037578e-10	2.44477e-09	6.66103230020963
-5.4	-1.62582671440856e-10	2.37737e-09	6.80453520012088
-5.3	-1.69504115607877e-10	2.3006e-09	6.948553299997
-5.2	-1.5879925560085e-10	2.24181e-09	7.09251490002498
-5.1	-1.6162471032035e-10	2.16669e-09	7.23653280013241
-5	-1.57885093304059e-10	2.10159e-09	7.38047110009938
-4.9	-1.60196872768443e-10	2.03031e-09	7.52451340015978
-4.8	-1.6944685290121e-10	1.95142e-09	7.66851380001754
-4.7	-1.6397107760763e-10	1.89313e-09	7.81239430001006
